alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
24.1942087578246,-5.04605981518839,24.41755,23.75722,21.68002,20.67944,19.98914,7881,3,183,0.5722916,7894,57339,209,GALAXY
131.699285229735,31.4955915466697,21.05696,20.57831,20.15125,19.51416,19.26316,3560,5,165,0.5132264,5185,55978,775,QSO
13.1781019434745,12.693127250854,23.94257,21.12288,19.33469,18.63482,18.21746,7773,4,396,0.3798331,6206,56245,268,GALAXY
153.972949924064,17.7538250812697,22.81712,23.02867,22.18644,21.65168,21.3375,5935,5,250,0.9008764,9572,57837,310,GALAXY
146.630179617511,38.1049523686361,25.55596,23.67679,21.84077,20.68241,19.7997,3560,4,258,-0.0001159648,8833,57779,89,STAR
180.303317192046,7.65832085300888,23.01946,20.67772,18.97275,18.34337,17.9354,5976,4,244,0.3506036,5389,55953,348,GALAXY
119.058759766464,30.9240163904121,26.56446,22.43315,20.5558,19.51562,19.17364,2711,5,78,0.5178086,3753,55486,117,GALAXY
121.683554271244,53.6451114446842,23.98219,22.00643,20.23132,19.39304,18.91598,4294,2,102,0.4075237,3682,55244,897,GALAXY
168.101849471928,18.5088302236756,22.78999,20.4466,18.71417,18.06993,17.69625,5313,2,60,0.3789787,2490,54179,66,GALAXY
194.924499642889,-0.657984605110039,16.81814,16.79397,16.94568,17.0317,17.10511,752,2,343,1.087382e-06,3794,55241,954,STAR
135.493856702555,29.9371662437594,23.20191,23.01591,22.68905,21.56747,22.2909,3704,2,27,0.7897633,10437,58135,72,GALAXY
16.5124942901975,6.35280475295611,24.90484,24.05443,22.50935,19.94464,18.43811,5641,1,106,-6.450637e-05,11072,58436,404,STAR
244.276227896235,38.0726652489043,24.96557,21.20256,20.39806,20.14715,19.8343,3705,2,279,-0.001048985,1336,52759,77,STAR
338.935263494727,6.74742553696865,26.35467,22.21596,20.81201,19.87323,19.41053,5655,4,216,0.521504,4411,56164,553,GALAXY
317.121003279911,6.1248022098003,23.90661,22.67414,20.95799,19.94298,19.50757,7772,2,25,0.5812065,4078,55358,551,GALAXY
345.228219544866,12.0673289856296,23.46259,21.69206,20.2875,19.47223,18.87613,7773,4,214,0.4114791,5051,56214,985,QSO
359.264095043311,12.3688691609221,21.53974,20.99857,20.65997,20.43534,19.90091,7773,3,305,0.8321229,11546,58488,781,QSO
355.445875230246,27.3095352728341,24.42754,23.0112,21.45092,20.38532,19.63264,8103,4,69,0.5143228,7699,57574,913,GALAXY
237.389143194197,58.0036965373142,23.27214,22.00671,19.91953,18.82129,18.45079,4011,2,42,0.5510831,6785,56487,241,GALAXY
226.23542749222,30.8613013641556,19.11467,17.18143,16.20963,15.76253,15.43396,4512,5,178,0.08728546,1844,54138,579,GALAXY
332.207431832088,7.34089553558848,21.00303,19.85659,19.34027,19.12997,19.0064,7770,1,132,-0.0007137862,2323,54380,409,STAR
156.813997460164,17.4291530431029,19.25245,17.54802,16.54243,16.04669,15.66664,5935,3,268,0.1106098,2591,54140,186,GALAXY
231.801986449621,35.8210190403972,22.02006,21.27786,21.43822,21.28546,21.81444,3926,2,42,1.936014,10744,58199,158,QSO
158.781909984173,5.10723864793292,25.96458,21.95128,20.33582,19.3056,19.04655,2125,5,267,0.5241185,4852,55689,367,GALAXY
21.9847051439792,40.0743886081342,22.39616,20.73432,20.15508,19.99397,19.99534,5959,2,23,-0.0003145825,2063,53359,506,STAR
243.255464625668,11.6332412130074,20.70166,18.89102,17.79954,17.34718,16.90109,5330,2,98,0.1333551,2528,54571,423,GALAXY
355.393662780522,15.0146054652173,24.65814,21.89355,20.42021,19.56284,19.17322,2507,4,254,0.285852,6138,56598,405,GALAXY
18.3257319323072,0.522161396074572,22.71638,21.75366,21.4053,21.43359,20.82397,4263,5,238,0.0411671,3736,55214,982,GALAXY
354.806089730738,14.9484733475849,24.36,22.40358,20.60052,19.59785,19.22911,2507,4,250,0.5304349,6144,56237,743,GALAXY
120.772816960772,52.7267347561686,24.46462,24.47512,21.75158,20.54906,19.82455,4294,2,95,0.6642787,7377,56741,585,GALAXY
247.709689070928,45.9547200951892,21.03488,20.79396,20.71569,20.48722,20.2816,2207,1,49,0.8293689,8541,58257,445,QSO
335.299074090487,-1.70162943355367,22.00702,21.24082,20.86174,19.93596,19.29535,8038,5,54,0.7378345,9238,58013,294,GALAXY
252.238089489923,64.2432761387276,16.91278,15.85572,15.4291,15.26467,15.22053,6162,5,117,-0.0006493945,349,51699,375,STAR
332.846466081656,25.953842818054,21.76997,20.18882,19.48844,19.25711,19.04506,8162,3,85,-0.0001442311,7649,57574,452,STAR
199.987944231486,45.8614233038852,24.13511,21.92906,20.21377,19.1625,18.63916,3699,2,91,0.5583884,6625,56386,342,GALAXY
27.8979449577388,1.07362429401986,24.28374,22.38053,21.62579,21.50637,20.87147,7717,1,516,2.357073,7839,56900,121,QSO
157.44136090667,18.8109278260348,18.50233,17.10013,16.56345,16.36387,16.25572,5935,6,273,6.874552e-05,7454,56751,902,STAR
232.795245625352,56.0847379894027,20.23487,20.41519,20.01102,19.88574,19.90775,2078,5,266,1.214395,8421,58223,910,QSO
46.7596491584629,0.727731908811609,20.67312,18.6729,17.56153,17.02298,16.59739,4849,5,767,0.136218,412,52258,334,GALAXY
135.153343275064,32.1915356362307,20.64827,19.18952,18.95546,18.8482,18.83636,3606,2,75,3.000896,5184,56352,866,QSO
144.431824638936,36.1626420321481,21.39565,21.39728,21.5582,20.93687,20.76685,3813,1,16,1.715988,10229,58441,630,QSO
240.204388905717,33.2121665709371,22.54773,19.75633,18.23114,17.61743,17.29272,3926,6,90,0.2816211,4965,55721,328,GALAXY
106.932252088806,39.773154690609,21.79425,20.17308,19.589,19.34214,19.36303,6573,5,170,-4.295909e-05,2943,54502,461,STAR
29.6636007538754,-1.30707983253622,21.24195,20.48004,20.36713,20.29304,19.94082,7780,6,100,2.182095,4349,55803,826,QSO
213.423006074711,34.7996582217521,22.98682,22.0383,20.48026,19.42422,19.03446,4512,5,101,0.5295685,3858,55273,957,GALAXY
334.167899541713,0.0569859236435474,22.75164,21.07324,19.186,18.56807,18.21624,4192,4,183,0.3308496,4201,55443,580,GALAXY
252.867020677261,48.3055702511258,22.26416,21.14657,20.80356,20.73613,20.40989,4682,2,164,-0.001384087,8054,57194,118,STAR
242.148862985711,54.0713231525748,22.40678,22.28874,21.48086,20.74698,20.03471,2206,6,136,0.6496065,7562,56799,104,GALAXY
246.538375908603,27.185318963939,24.62975,22.70352,20.91836,19.82009,19.31598,3926,3,144,0.5523441,5006,55706,925,GALAXY
28.5580688411405,18.1078036810136,21.57752,21.49789,21.39827,22.13571,22.36675,7923,3,362,0.01632797,7626,56934,306,GALAXY
133.361280937618,43.3250150928372,21.44295,21.12918,21.04122,20.96568,20.91729,2825,2,182,2.037196,8281,57042,188,QSO
230.47347756077,37.3066829522448,21.09482,19.02775,17.7288,17.25276,16.87894,3723,3,45,0.1989062,1400,53470,480,GALAXY
33.1906128867258,-0.950738778251841,24.28415,22.12352,20.76025,19.77385,19.22986,4874,1,643,0.5610613,4235,55451,48,GALAXY
238.846188504507,32.9990132281509,25.13974,23.73781,21.8447,20.74125,19.87699,3926,4,85,0.9492966,10921,58251,489,GALAXY
228.267362710312,39.5169317262095,26.04168,21.65048,19.77636,18.86426,18.29763,3699,6,235,0.5145389,5167,56066,933,GALAXY
155.850399196721,30.142847802806,24.65342,21.50217,20.64362,20.22646,19.74098,4576,1,282,2.345887,6456,56339,546,QSO
222.473821717895,41.4889358874601,21.49968,19.48461,18.33779,17.89151,17.55994,3699,5,202,0.1570272,8498,57105,822,GALAXY
9.85964885619376,27.8998367842496,26.99309,21.59628,20.03951,19.22464,18.80808,8103,5,154,0.4372479,6275,56245,651,GALAXY
169.625390034552,42.2391348605636,23.13387,21.32091,21.2229,20.84956,20.29884,3893,5,99,2.281696,4686,56013,312,QSO
146.608769374153,16.5025451178049,22.9609,22.61313,22.30194,21.72231,21.54976,5935,5,203,0.8402886,9583,57809,141,GALAXY
230.385656353487,33.2194398042587,24.37185,21.65322,20.57113,20.2121,19.61852,3927,4,19,0.0001722825,1386,53116,21,STAR
156.367035001029,18.6508520201999,15.68596,14.62756,14.38473,14.32106,14.32891,5935,6,266,-7.604132e-05,2853,54440,408,STAR
5.14770705586358,9.55822486746662,22.24604,22.53893,22.11649,21.65683,21.67386,7880,2,77,1.513255,11565,58507,48,QSO
190.5060223052,49.7469729051423,19.96079,19.82572,19.83691,19.67252,19.57182,2964,3,345,1.999394,1279,52736,315,QSO
38.0088731544136,-0.760451869021423,19.79233,19.05869,19.36112,19.57706,19.76597,4263,2,369,-0.0005340785,3615,56544,58,STAR
230.861087573742,46.5368652099924,22.60694,22.7738,20.73783,19.62386,19.10189,3187,2,39,0.5939884,1331,52766,212,GALAXY
166.499220204571,40.6728837142292,19.15388,17.04358,16.2448,15.95641,15.8063,3840,3,82,-4.839868e-05,3326,54943,235,STAR
195.963672356146,14.2812799848193,22.7169,20.4303,18.96383,18.2959,17.89505,4381,2,166,0.2982716,1772,53089,302,GALAXY
6.9222818976467,-1.15271161729267,24.8343,25.63012,22.02835,20.81816,19.81644,4263,1,162,0.8192307,7867,57003,557,GALAXY
231.419596944347,14.5263230234458,22.10105,21.40221,21.15129,21.09966,20.48122,5317,5,52,2.28846,5491,56034,70,QSO
220.936326102633,43.9662627585584,21.19118,20.9886,20.99801,20.47834,20.3158,2964,3,489,1.898668,8492,58171,383,QSO
138.268571026119,26.7416600408488,22.34705,21.83883,21.65729,21.97937,21.00566,4518,1,71,1.255876,11677,58510,553,GALAXY
160.498058695066,27.3518455040427,24.31983,21.92416,20.33397,19.40309,18.97328,5061,3,305,0.4952538,6453,56365,641,GALAXY
329.847528851812,0.153522104382096,25.54574,23.00683,23.45327,22.71983,21.18018,4192,4,154,1.942901,9232,58037,748,GALAXY
230.448471461074,28.1670091319066,20.00278,18.27749,17.24042,16.78734,16.42907,4512,3,207,0.1258525,1847,54176,228,GALAXY
312.918866776032,-7.29280287052824,21.65335,19.15857,17.9468,17.46988,17.20596,1737,1,39,-0.0002618354,636,52176,243,STAR
140.672504299592,36.3864333897098,17.84294,16.73657,16.23777,16.01478,15.86115,3606,5,116,0.02490372,1274,52995,473,GALAXY
349.231635965381,0.738191803473545,19.21592,17.88338,17.16078,16.73966,16.45658,4188,5,38,0.119934,382,51816,484,GALAXY
187.310352093519,46.3041379099137,18.39694,17.17856,16.70697,16.51717,16.40317,3698,1,180,-0.0008188103,1453,53084,244,STAR
253.306705750559,13.3720394084728,17.69117,16.41891,16.45081,16.48464,16.51475,4570,1,314,-0.0004110525,2796,54629,534,STAR
25.6269328742027,-0.818750853959303,21.36224,20.47222,20.04027,19.80409,19.95952,4263,2,287,0.0171213,8792,57364,48,GALAXY
154.231578142289,18.2820146002108,19.49059,18.32758,17.91097,17.70137,17.653,5935,6,253,0.0003166282,3178,54848,118,STAR
